x,y
-1.1862763E+01,-6.83594E-01
-1.1862580E+01,9.76562E-02
-1.1862396E+01,-4.88281E-01
-1.1862212E+01,-6.83594E-01
-1.1862029E+01,-9.76562E-02
-1.1861845E+01,-4.88281E-01
-1.1861662E+01,9.76562E-02
-1.1861478E+01,-6.83594E-01
-1.1861294E+01,-8.78906E-01
-1.1861111E+01,-6.83594E-01
-1.1860927E+01,-6.83594E-01
-1.1860744E+01,-2.92969E-01
-1.1860560E+01,9.76562E-02
-1.1860376E+01,4.88281E-01
-1.1860193E+01,-2.92969E-01
-1.1860009E+01,9.76562E-02
-1.1859826E+01,-9.76562E-02
-1.1859642E+01,4.88281E-01
-1.1859458E+01,-9.76562E-02
-1.1859275E+01,-6.83594E-01
-1.1859091E+01,-2.92969E-01
-1.1858908E+01,4.88281E-01
-1.1858724E+01,9.76562E-02
-1.1858540E+01,-6.83594E-01
-1.1858357E+01,9.76562E-02
-1.1858173E+01,4.88281E-01
-1.1857990E+01,-2.92969E-01
-1.1857806E+01,-2.92969E-01
-1.1857622E+01,-4.88281E-01
-1.1857439E+01,-2.92969E-01
-1.1857255E+01,-6.83594E-01
-1.1857072E+01,6.83594E-01
-1.1856888E+01,-9.76562E-02
-1.1856704E+01,-9.76562E-02
-1.1856521E+01,-2.92969E-01
-1.1856337E+01,2.92969E-01
-1.1856154E+01,-9.76562E-02
-1.1855970E+01,4.88281E-01
-1.1855786E+01,-9.76562E-02
-1.1855603E+01,4.88281E-01
-1.1855419E+01,2.92969E-01
-1.1855236E+01,-9.76562E-02
-1.1855052E+01,-9.76562E-02
-1.1854868E+01,2.92969E-01
-1.1854685E+01,9.76562E-02
-1.1854501E+01,-9.76562E-02
-1.1854318E+01,-9.76562E-02
-1.1854134E+01,9.76562E-02
-1.1853950E+01,9.76562E-02
-1.1853767E+01,9.76562E-02
-1.1853583E+01,-2.92969E-01
-1.1853400E+01,2.92969E-01
-1.1853216E+01,-6.83594E-01
-1.1853032E+01,2.92969E-01
-1.1852849E+01,9.76562E-02
-1.1852665E+01,-9.76562E-02
-1.1852482E+01,9.76562E-02
-1.1852298E+01,-9.76562E-02
-1.1852114E+01,-2.92969E-01
-1.1851931E+01,-2.92969E-01
-1.1851747E+01,9.76562E-02
-1.1851564E+01,2.92969E-01
-1.1851380E+01,9.76562E-02
-1.1851196E+01,-8.78906E-01
-1.1851013E+01,9.76562E-02
-1.1850829E+01,-9.76562E-02
-1.1850646E+01,9.76562E-02
-1.1850462E+01,-2.92969E-01
-1.1850278E+01,8.78906E-01
-1.1850095E+01,-6.83594E-01
-1.1849911E+01,-4.88281E-01
-1.1849728E+01,-2.92969E-01
-1.1849544E+01,-2.92969E-01
-1.1849360E+01,-2.92969E-01
-1.1849177E+01,9.76562E-02
-1.1848993E+01,-2.92969E-01
-1.1848810E+01,-9.76562E-02
-1.1848626E+01,-4.88281E-01
-1.1848442E+01,-2.92969E-01
-1.1848259E+01,6.83594E-01
-1.1848075E+01,-6.83594E-01
-1.1847892E+01,2.92969E-01
-1.1847708E+01,-9.76562E-02
-1.1847524E+01,-2.92969E-01
-1.1847341E+01,-4.88281E-01
-1.1847157E+01,-1.07422E+00
-1.1846974E+01,9.76562E-02
-1.1846790E+01,-1.07422E+00
-1.1846606E+01,-6.83594E-01
-1.1846423E+01,-9.76562E-02
-1.1846239E+01,-4.88281E-01
-1.1846056E+01,-2.92969E-01
-1.1845872E+01,-8.78906E-01
-1.1845688E+01,9.76562E-02
-1.1845505E+01,9.76562E-02
-1.1845321E+01,-2.92969E-01
-1.1845138E+01,-2.92969E-01
-1.1844954E+01,-4.88281E-01
-1.1844770E+01,-9.76562E-02
-1.1844587E+01,6.83594E-01
-1.1844403E+01,-4.88281E-01
-1.1844220E+01,-8.78906E-01
-1.1844036E+01,-6.83594E-01
-1.1843852E+01,2.92969E-01
-1.1843669E+01,-6.83594E-01
-1.1843485E+01,-8.78906E-01
-1.1843302E+01,-9.76562E-02
-1.1843118E+01,-1.07422E+00
-1.1842934E+01,-9.76562E-02
-1.1842751E+01,9.76562E-02
-1.1842567E+01,-9.76562E-02
-1.1842384E+01,-6.83594E-01
-1.1842200E+01,-6.83594E-01
-1.1842016E+01,9.76562E-02
-1.1841833E+01,-6.83594E-01
-1.1841649E+01,-6.83594E-01
-1.1841466E+01,-6.83594E-01
-1.1841282E+01,-9.76562E-02
-1.1841098E+01,-1.26953E+00
-1.1840915E+01,-4.88281E-01
-1.1840731E+01,-9.76562E-02
-1.1840548E+01,9.76562E-02
-1.1840364E+01,-6.83594E-01
-1.1840180E+01,-4.88281E-01
-1.1839997E+01,-9.76562E-02
-1.1839813E+01,-2.92969E-01
-1.1839630E+01,-6.83594E-01
-1.1839446E+01,-1.26953E+00
-1.1839262E+01,-4.88281E-01
-1.1839079E+01,-6.83594E-01
-1.1838895E+01,-4.88281E-01
-1.1838712E+01,-4.88281E-01
-1.1838528E+01,-6.83594E-01
-1.1838344E+01,-2.92969E-01
-1.1838161E+01,-6.83594E-01
-1.1837977E+01,-8.78906E-01
-1.1837794E+01,-8.78906E-01
-1.1837610E+01,-4.88281E-01
-1.1837426E+01,-2.92969E-01
-1.1837243E+01,-6.83594E-01
-1.1837059E+01,-2.92969E-01
-1.1836876E+01,-6.83594E-01
-1.1836692E+01,-4.88281E-01
-1.1836508E+01,-4.88281E-01
-1.1836325E+01,-9.76562E-02
-1.1836141E+01,-6.83594E-01
-1.1835958E+01,-8.78906E-01
-1.1835774E+01,-4.88281E-01
-1.1835590E+01,9.76562E-02
-1.1835407E+01,-9.76562E-02
-1.1835223E+01,-2.92969E-01
-1.1835040E+01,-9.76562E-02
-1.1834856E+01,-9.76562E-02
-1.1834672E+01,-6.83594E-01
-1.1834489E+01,-4.88281E-01
-1.1834305E+01,-2.92969E-01
-1.1834122E+01,-6.83594E-01
-1.1833938E+01,-2.92969E-01
-1.1833754E+01,-9.76562E-02
-1.1833571E+01,-4.88281E-01
-1.1833387E+01,-2.92969E-01
-1.1833204E+01,-6.83594E-01
-1.1833020E+01,-9.76562E-02
-1.1832836E+01,-6.83594E-01
-1.1832653E+01,-9.76562E-02
-1.1832469E+01,9.76562E-02
-1.1832286E+01,-9.76562E-02
-1.1832102E+01,-4.88281E-01
-1.1831918E+01,-6.83594E-01
-1.1831735E+01,-4.88281E-01
-1.1831551E+01,9.76562E-02
-1.1831368E+01,-2.92969E-01
-1.1831184E+01,-9.76562E-02
-1.1831000E+01,8.78906E-01
-1.1830817E+01,2.92969E-01
-1.1830633E+01,-4.88281E-01
-1.1830450E+01,-4.88281E-01
-1.1830266E+01,-2.92969E-01
-1.1830082E+01,-6.83594E-01
-1.1829899E+01,-8.78906E-01
-1.1829715E+01,9.76562E-02
-1.1829532E+01,6.83594E-01
-1.1829348E+01,9.76562E-02
-1.1829164E+01,9.76562E-02
-1.1828981E+01,-9.76562E-02
-1.1828797E+01,2.92969E-01
-1.1828614E+01,6.83594E-01
-1.1828430E+01,-4.88281E-01
-1.1828246E+01,9.76562E-02
-1.1828063E+01,-4.88281E-01
-1.1827879E+01,-9.76562E-02
-1.1827696E+01,-6.83594E-01
-1.1827512E+01,2.92969E-01
-1.1827328E+01,-2.92969E-01
-1.1827145E+01,-4.88281E-01
-1.1826961E+01,9.76562E-02
-1.1826778E+01,9.76562E-02
-1.1826594E+01,-6.83594E-01
-1.1826410E+01,-2.92969E-01
-1.1826227E+01,-9.76562E-02
-1.1826043E+01,-9.76562E-02
-1.1825860E+01,-9.76562E-02
-1.1825676E+01,2.92969E-01
-1.1825492E+01,2.92969E-01
-1.1825309E+01,6.83594E-01
-1.1825125E+01,9.76562E-02
-1.1824942E+01,9.76562E-02
-1.1824758E+01,2.92969E-01
-1.1824574E+01,-9.76562E-02
-1.1824391E+01,1.07422E+00
-1.1824207E+01,-9.76562E-02
-1.1824024E+01,-9.76562E-02
-1.1823840E+01,-9.76562E-02
-1.1823656E+01,-2.92969E-01
-1.1823473E+01,9.76562E-02
-1.1823289E+01,-2.92969E-01
-1.1823106E+01,-2.92969E-01
-1.1822922E+01,-4.88281E-01
-1.1822738E+01,9.76562E-02
-1.1822555E+01,9.76562E-02
-1.1822371E+01,4.88281E-01
-1.1822188E+01,-9.76562E-02
-1.1822004E+01,9.76562E-02
-1.1821820E+01,9.76562E-02
-1.1821637E+01,9.76562E-02
-1.1821453E+01,-9.76562E-02
-1.1821270E+01,9.76562E-02
-1.1821086E+01,4.88281E-01
-1.1820902E+01,9.76562E-02
-1.1820719E+01,-4.88281E-01
-1.1820535E+01,-6.83594E-01
-1.1820352E+01,-9.76562E-02
-1.1820168E+01,-4.88281E-01
-1.1819984E+01,2.92969E-01
-1.1819801E+01,9.76562E-02
-1.1819617E+01,4.88281E-01
-1.1819434E+01,-9.76562E-02
-1.1819250E+01,-4.88281E-01
-1.1819066E+01,-9.76562E-02
-1.1818883E+01,4.88281E-01
-1.1818699E+01,-9.76562E-02
-1.1818516E+01,2.92969E-01
-1.1818332E+01,9.76562E-02
-1.1818148E+01,6.83594E-01
-1.1817965E+01,-2.92969E-01
-1.1817781E+01,-4.88281E-01
-1.1817598E+01,-2.92969E-01
-1.1817414E+01,-2.92969E-01
-1.1817230E+01,-2.92969E-01
-1.1817047E+01,-2.92969E-01
-1.1816863E+01,-6.83594E-01
-1.1816680E+01,-8.78906E-01
-1.1816496E+01,-9.76562E-02
-1.1816312E+01,-6.83594E-01
-1.1816129E+01,9.76562E-02
-1.1815945E+01,2.92969E-01
-1.1815762E+01,6.83594E-01
-1.1815578E+01,-6.83594E-01
-1.1815394E+01,-9.76562E-02
-1.1815211E+01,-2.92969E-01
-1.1815027E+01,-9.76562E-02
-1.1814844E+01,-4.88281E-01
-1.1814660E+01,-9.76562E-02
-1.1814476E+01,-2.92969E-01
-1.1814293E+01,-4.88281E-01
-1.1814109E+01,-2.92969E-01
-1.1813926E+01,-9.76562E-02
-1.1813742E+01,-4.88281E-01
-1.1813558E+01,-9.76562E-02
-1.1813375E+01,-4.88281E-01
-1.1813191E+01,-9.76562E-02
-1.1813008E+01,-4.88281E-01
-1.1812824E+01,-8.78906E-01
-1.1812640E+01,-1.26953E+00
-1.1812457E+01,-9.76562E-02
-1.1812273E+01,-2.92969E-01
-1.1812090E+01,-1.26953E+00
-1.1811906E+01,-2.92969E-01
-1.1811722E+01,-8.78906E-01
-1.1811539E+01,-6.83594E-01
-1.1811355E+01,-6.83594E-01
-1.1811172E+01,-4.88281E-01
-1.1810988E+01,-8.78906E-01
-1.1810804E+01,-6.83594E-01
-1.1810621E+01,-2.92969E-01
-1.1810437E+01,-2.92969E-01
-1.1810254E+01,-4.88281E-01
-1.1810070E+01,-8.78906E-01
-1.1809886E+01,-9.76562E-02
-1.1809703E+01,-8.78906E-01
-1.1809519E+01,-6.83594E-01
-1.1809336E+01,-6.83594E-01
-1.1809152E+01,-2.92969E-01
-1.1808968E+01,-6.83594E-01
-1.1808785E+01,-8.78906E-01
-1.1808601E+01,-8.78906E-01
-1.1808418E+01,-6.83594E-01
-1.1808234E+01,-2.92969E-01
-1.1808050E+01,-9.76562E-02
-1.1807867E+01,-2.92969E-01
-1.1807683E+01,-9.76562E-02
-1.1807500E+01,-4.88281E-01
-1.1807316E+01,-6.83594E-01
-1.1807132E+01,-2.92969E-01
-1.1806949E+01,-1.26953E+00
-1.1806765E+01,-9.76562E-02
-1.1806582E+01,-2.92969E-01
-1.1806398E+01,-6.83594E-01
-1.1806214E+01,-6.83594E-01
-1.1806031E+01,-6.83594E-01
-1.1805847E+01,-9.76562E-02
-1.1805664E+01,9.76562E-02
-1.1805480E+01,-6.83594E-01
-1.1805296E+01,-8.78906E-01
-1.1805113E+01,-6.83594E-01
-1.1804929E+01,-4.88281E-01
-1.1804746E+01,9.76562E-02
-1.1804562E+01,-6.83594E-01
-1.1804378E+01,-4.88281E-01
-1.1804195E+01,-9.76562E-02
-1.1804011E+01,-6.83594E-01
-1.1803828E+01,-4.88281E-01
-1.1803644E+01,-6.83594E-01
-1.1803460E+01,-6.83594E-01
-1.1803277E+01,-4.88281E-01
-1.1803093E+01,-2.92969E-01
-1.1802910E+01,-4.88281E-01
-1.1802726E+01,-2.92969E-01
-1.1802542E+01,-2.92969E-01
-1.1802359E+01,-2.92969E-01
-1.1802175E+01,9.76562E-02
-1.1801992E+01,-8.78906E-01
-1.1801808E+01,-9.76562E-02
-1.1801624E+01,-2.92969E-01
-1.1801441E+01,-9.76562E-02
-1.1801257E+01,-9.76562E-02
-1.1801074E+01,-2.92969E-01
-1.1800890E+01,-2.92969E-01
-1.1800706E+01,-9.76562E-02
-1.1800523E+01,4.88281E-01
-1.1800339E+01,-6.83594E-01
-1.1800156E+01,2.92969E-01
-1.1799972E+01,-9.76562E-02
-1.1799788E+01,4.88281E-01
-1.1799605E+01,-6.83594E-01
-1.1799421E+01,-9.76562E-02
-1.1799238E+01,-9.76562E-02
-1.1799054E+01,-9.76562E-02
-1.1798870E+01,4.88281E-01
-1.1798687E+01,-6.83594E-01
-1.1798503E+01,-6.83594E-01
-1.1798320E+01,-9.76562E-02
-1.1798136E+01,-6.83594E-01
-1.1797952E+01,6.83594E-01
-1.1797769E+01,-6.83594E-01
-1.1797585E+01,-9.76562E-02
-1.1797402E+01,-9.76562E-02
-1.1797218E+01,2.92969E-01
-1.1797034E+01,4.88281E-01
-1.1796851E+01,-4.88281E-01
-1.1796667E+01,-9.76562E-02
-1.1796484E+01,-6.83594E-01
-1.1796300E+01,-4.88281E-01
-1.1796116E+01,-4.88281E-01
-1.1795933E+01,-2.92969E-01
-1.1795749E+01,-2.92969E-01
-1.1795566E+01,2.92969E-01
-1.1795382E+01,4.88281E-01
-1.1795198E+01,-6.83594E-01
-1.1795015E+01,9.76562E-02
-1.1794831E+01,-9.76562E-02
-1.1794648E+01,6.83594E-01
-1.1794464E+01,4.88281E-01
-1.1794280E+01,2.92969E-01
-1.1794097E+01,-9.76562E-02
-1.1793913E+01,-2.92969E-01
-1.1793730E+01,-2.92969E-01
-1.1793546E+01,-2.92969E-01
-1.1793362E+01,-2.92969E-01
-1.1793179E+01,-4.88281E-01
-1.1792995E+01,-8.78906E-01
-1.1792812E+01,-9.76562E-02
-1.1792628E+01,-9.76562E-02
-1.1792444E+01,-4.88281E-01
-1.1792261E+01,-9.76562E-02
-1.1792077E+01,-2.92969E-01
-1.1791894E+01,-6.83594E-01
-1.1791710E+01,-2.92969E-01
-1.1791526E+01,9.76562E-02
-1.1791343E+01,-2.92969E-01
-1.1791159E+01,-6.83594E-01
-1.1790976E+01,-9.76562E-02
-1.1790792E+01,6.83594E-01
-1.1790608E+01,-2.92969E-01
-1.1790425E+01,-2.92969E-01
-1.1790241E+01,-2.92969E-01
-1.1790058E+01,4.88281E-01
-1.1789874E+01,-6.83594E-01
-1.1789690E+01,-9.76562E-02
-1.1789507E+01,-9.76562E-02
-1.1789323E+01,9.76562E-02
-1.1789140E+01,-2.92969E-01
-1.1788956E+01,-9.76562E-02
-1.1788772E+01,9.76562E-02
-1.1788589E+01,-2.92969E-01
-1.1788405E+01,-9.76562E-02
-1.1788222E+01,2.92969E-01
-1.1788038E+01,-6.83594E-01
-1.1787854E+01,-9.76562E-02
-1.1787671E+01,4.88281E-01
-1.1787487E+01,-4.88281E-01
-1.1787304E+01,-4.88281E-01
-1.1787120E+01,-2.92969E-01
-1.1786936E+01,-9.76562E-02
-1.1786753E+01,9.76562E-02
-1.1786569E+01,-6.83594E-01
-1.1786386E+01,-9.76562E-02
-1.1786202E+01,-2.92969E-01
-1.1786018E+01,-2.92969E-01
-1.1785835E+01,-4.88281E-01
-1.1785651E+01,-9.76562E-02
-1.1785468E+01,-9.76562E-02
-1.1785284E+01,-2.92969E-01
-1.1785100E+01,-2.92969E-01
-1.1784917E+01,-9.76562E-02
-1.1784733E+01,-2.92969E-01
-1.1784550E+01,-2.92969E-01
-1.1784366E+01,-9.76562E-02
-1.1784182E+01,-9.76562E-02
-1.1783999E+01,-6.83594E-01
-1.1783815E+01,-9.76562E-02
-1.1783632E+01,-6.83594E-01
-1.1783448E+01,-4.88281E-01
-1.1783264E+01,-2.92969E-01
-1.1783081E+01,9.76562E-02
-1.1782897E+01,2.92969E-01
-1.1782714E+01,9.76562E-02
-1.1782530E+01,-8.78906E-01
-1.1782346E+01,-6.83594E-01
-1.1782163E+01,9.76562E-02
-1.1781979E+01,-2.92969E-01
-1.1781796E+01,-4.88281E-01
-1.1781612E+01,-8.78906E-01
-1.1781428E+01,-8.78906E-01
-1.1781245E+01,-6.83594E-01
-1.1781061E+01,9.76562E-02
-1.1780878E+01,-6.83594E-01
-1.1780694E+01,-1.26953E+00
-1.1780510E+01,-9.76562E-02
-1.1780327E+01,-9.76562E-02
-1.1780143E+01,-2.92969E-01
-1.1779960E+01,9.76562E-02
-1.1779776E+01,-8.78906E-01
-1.1779592E+01,-1.46484E+00
-1.1779409E+01,-8.78906E-01
-1.1779225E+01,9.76562E-02
-1.1779042E+01,-2.92969E-01
-1.1778858E+01,-8.78906E-01
-1.1778674E+01,4.88281E-01
-1.1778491E+01,-2.92969E-01
-1.1778307E+01,-2.92969E-01
-1.1778124E+01,9.76562E-02
-1.1777940E+01,-6.83594E-01
-1.1777756E+01,-4.88281E-01
-1.1777573E+01,-4.88281E-01
-1.1777389E+01,-8.78906E-01
-1.1777206E+01,-6.83594E-01
-1.1777022E+01,-6.83594E-01
-1.1776838E+01,9.76562E-02
-1.1776655E+01,-9.76562E-02
-1.1776471E+01,9.76562E-02
-1.1776288E+01,-1.46484E+00
-1.1776104E+01,-2.92969E-01
-1.1775920E+01,-2.92969E-01
-1.1775737E+01,-4.88281E-01
-1.1775553E+01,-4.88281E-01
-1.1775370E+01,-2.92969E-01
-1.1775186E+01,-2.92969E-01
-1.1775002E+01,-2.92969E-01
-1.1774819E+01,-2.92969E-01
-1.1774635E+01,-6.83594E-01
-1.1774452E+01,-8.78906E-01
-1.1774268E+01,-4.88281E-01
-1.1774084E+01,-2.92969E-01
-1.1773901E+01,-8.78906E-01
-1.1773717E+01,-6.83594E-01
-1.1773534E+01,-9.76562E-02
-1.1773350E+01,-1.07422E+00
-1.1773166E+01,4.88281E-01
-1.1772983E+01,-4.88281E-01
-1.1772799E+01,2.92969E-01
-1.1772616E+01,-2.92969E-01
-1.1772432E+01,2.92969E-01
-1.1772248E+01,9.76562E-02
-1.1772065E+01,-6.83594E-01
-1.1771881E+01,9.76562E-02
-1.1771698E+01,-9.76562E-02
-1.1771514E+01,-4.88281E-01
-1.1771330E+01,-2.92969E-01
-1.1771147E+01,-9.76562E-02
-1.1770963E+01,-2.92969E-01
-1.1770780E+01,6.83594E-01
-1.1770596E+01,2.92969E-01
-1.1770412E+01,-1.07422E+00
-1.1770229E+01,-6.83594E-01
-1.1770045E+01,-4.88281E-01
-1.1769862E+01,9.76562E-02
-1.1769678E+01,-8.78906E-01
-1.1769494E+01,2.92969E-01
-1.1769311E+01,4.88281E-01
-1.1769127E+01,-9.76562E-02
-1.1768944E+01,-4.88281E-01
-1.1768760E+01,4.88281E-01
-1.1768576E+01,4.88281E-01
-1.1768393E+01,-9.76562E-02
-1.1768209E+01,-6.83594E-01
-1.1768026E+01,-2.92969E-01
-1.1767842E+01,-1.26953E+00
-1.1767658E+01,-4.88281E-01
-1.1767475E+01,-4.88281E-01
-1.1767291E+01,2.92969E-01
-1.1767108E+01,-4.88281E-01
-1.1766924E+01,-9.76562E-02
-1.1766740E+01,-2.92969E-01
-1.1766557E+01,-9.76562E-02
-1.1766373E+01,-4.88281E-01
-1.1766190E+01,-9.76562E-02
-1.1766006E+01,2.92969E-01
-1.1765822E+01,9.76562E-02
-1.1765639E+01,2.92969E-01
-1.1765455E+01,-6.83594E-01
-1.1765272E+01,-4.88281E-01
-1.1765088E+01,9.76562E-02
-1.1764904E+01,-2.92969E-01
-1.1764721E+01,-2.92969E-01
-1.1764537E+01,9.76562E-02
-1.1764354E+01,9.76562E-02
-1.1764170E+01,-8.78906E-01
-1.1763986E+01,9.76562E-02
-1.1763803E+01,9.76562E-02
-1.1763619E+01,2.92969E-01
-1.1763436E+01,-9.76562E-02
-1.1763252E+01,2.92969E-01
-1.1763068E+01,-8.78906E-01
-1.1762885E+01,-9.76562E-02
-1.1762701E+01,6.83594E-01
-1.1762518E+01,-9.76562E-02
-1.1762334E+01,-4.88281E-01
-1.1762150E+01,9.76562E-02
-1.1761967E+01,2.92969E-01
-1.1761783E+01,9.76562E-02
-1.1761600E+01,-2.92969E-01
-1.1761416E+01,2.92969E-01
-1.1761232E+01,-4.88281E-01
-1.1761049E+01,-9.76562E-02
-1.1760865E+01,6.83594E-01
-1.1760682E+01,-1.07422E+00
-1.1760498E+01,-2.92969E-01
-1.1760314E+01,6.83594E-01
-1.1760131E+01,9.76562E-02
-1.1759947E+01,-9.76562E-02
-1.1759764E+01,-6.83594E-01
-1.1759580E+01,-2.92969E-01
-1.1759396E+01,-2.92969E-01
-1.1759213E+01,4.88281E-01
-1.1759029E+01,-4.88281E-01
-1.1758846E+01,2.92969E-01
-1.1758662E+01,-6.83594E-01
-1.1758478E+01,-6.83594E-01
-1.1758295E+01,-4.88281E-01
-1.1758111E+01,-9.76562E-02
-1.1757928E+01,-4.88281E-01
-1.1757744E+01,-6.83594E-01
-1.1757560E+01,9.76562E-02
-1.1757377E+01,2.92969E-01
-1.1757193E+01,-9.76562E-02
-1.1757010E+01,-4.88281E-01
-1.1756826E+01,-4.88281E-01
-1.1756642E+01,-6.83594E-01
-1.1756459E+01,-8.78906E-01
-1.1756275E+01,-9.76562E-02
-1.1756092E+01,-8.78906E-01
-1.1755908E+01,-2.92969E-01
-1.1755724E+01,6.83594E-01
-1.1755541E+01,-2.92969E-01
-1.1755357E+01,-8.78906E-01
-1.1755174E+01,-8.78906E-01
-1.1754990E+01,-1.07422E+00
-1.1754806E+01,-2.92969E-01
-1.1754623E+01,-6.83594E-01
-1.1754439E+01,9.76562E-02
-1.1754256E+01,9.76562E-02
-1.1754072E+01,-2.92969E-01
-1.1753888E+01,-6.83594E-01
-1.1753705E+01,-9.76562E-02
-1.1753521E+01,-8.78906E-01
-1.1753338E+01,-6.83594E-01
-1.1753154E+01,-4.88281E-01
-1.1752970E+01,-4.88281E-01
-1.1752787E+01,-1.26953E+00
-1.1752603E+01,-2.92969E-01
-1.1752420E+01,-1.07422E+00
-1.1752236E+01,-6.83594E-01
-1.1752052E+01,-4.88281E-01
-1.1751869E+01,-4.88281E-01
-1.1751685E+01,-9.76562E-02
-1.1751502E+01,-6.83594E-01
-1.1751318E+01,-6.83594E-01
-1.1751134E+01,-8.78906E-01
-1.1750951E+01,-2.92969E-01
-1.1750767E+01,-2.92969E-01
-1.1750584E+01,-8.78906E-01
-1.1750400E+01,-1.07422E+00
-1.1750216E+01,-6.83594E-01
-1.1750033E+01,-1.07422E+00
-1.1749849E+01,-6.83594E-01
-1.1749666E+01,-2.92969E-01
-1.1749482E+01,-8.78906E-01
-1.1749298E+01,-1.07422E+00
-1.1749115E+01,-1.07422E+00
-1.1748931E+01,-9.76562E-02
-1.1748748E+01,-8.78906E-01
-1.1748564E+01,-8.78906E-01
-1.1748380E+01,-8.78906E-01
-1.1748197E+01,-6.83594E-01
-1.1748013E+01,-8.78906E-01
-1.1747830E+01,-6.83594E-01
-1.1747646E+01,-8.78906E-01
-1.1747462E+01,-9.76562E-02
-1.1747279E+01,-4.88281E-01
-1.1747095E+01,-6.83594E-01
-1.1746912E+01,-1.26953E+00
-1.1746728E+01,-2.92969E-01
-1.1746544E+01,-4.88281E-01
-1.1746361E+01,-6.83594E-01
-1.1746177E+01,-4.88281E-01
-1.1745994E+01,-6.83594E-01
-1.1745810E+01,-6.83594E-01
-1.1745626E+01,-6.83594E-01
-1.1745443E+01,-6.83594E-01
-1.1745259E+01,-8.78906E-01
-1.1745076E+01,-4.88281E-01
-1.1744892E+01,-6.83594E-01
-1.1744708E+01,-6.83594E-01
-1.1744525E+01,-4.88281E-01
-1.1744341E+01,-2.92969E-01
-1.1744158E+01,2.92969E-01
-1.1743974E+01,-4.88281E-01
-1.1743790E+01,-1.07422E+00
-1.1743607E+01,-9.76562E-02
-1.1743423E+01,-8.78906E-01
-1.1743240E+01,9.76562E-02
-1.1743056E+01,9.76562E-02
-1.1742872E+01,-6.83594E-01
-1.1742689E+01,-9.76562E-02
-1.1742505E+01,-2.92969E-01
-1.1742322E+01,-6.83594E-01
-1.1742138E+01,-8.78906E-01
-1.1741954E+01,-4.88281E-01
-1.1741771E+01,-6.83594E-01
-1.1741587E+01,-9.76562E-02
-1.1741404E+01,-1.07422E+00
-1.1741220E+01,2.92969E-01
-1.1741036E+01,-6.83594E-01
-1.1740853E+01,-9.76562E-02
-1.1740669E+01,-9.76562E-02
-1.1740486E+01,-2.92969E-01
-1.1740302E+01,-1.07422E+00
-1.1740118E+01,-4.88281E-01
-1.1739935E+01,-6.83594E-01
-1.1739751E+01,-9.76562E-02
-1.1739568E+01,-2.92969E-01
-1.1739384E+01,-2.92969E-01
-1.1739200E+01,-2.92969E-01
-1.1739017E+01,-9.76562E-02
-1.1738833E+01,-2.92969E-01
-1.1738650E+01,-6.83594E-01
-1.1738466E+01,-8.78906E-01
-1.1738282E+01,-6.83594E-01
-1.1738099E+01,-6.83594E-01
-1.1737915E+01,-4.88281E-01
-1.1737732E+01,-9.76562E-02
-1.1737548E+01,9.76562E-02
-1.1737364E+01,-9.76562E-02
-1.1737181E+01,-4.88281E-01
-1.1736997E+01,-2.92969E-01
-1.1736814E+01,-2.92969E-01
-1.1736630E+01,-2.92969E-01
-1.1736446E+01,-9.76562E-02
-1.1736263E+01,4.88281E-01
-1.1736079E+01,-9.76562E-02
-1.1735896E+01,9.76562E-02
-1.1735712E+01,-9.76562E-02
-1.1735528E+01,-9.76562E-02
-1.1735345E+01,-9.76562E-02
-1.1735161E+01,-1.07422E+00
-1.1734978E+01,-9.76562E-02
-1.1734794E+01,-2.92969E-01
-1.1734610E+01,-6.83594E-01
-1.1734427E+01,-2.92969E-01
-1.1734243E+01,-2.92969E-01
-1.1734060E+01,-1.07422E+00
-1.1733876E+01,9.76562E-02
-1.1733692E+01,-8.78906E-01
-1.1733509E+01,9.76562E-02
-1.1733325E+01,-4.88281E-01
-1.1733142E+01,-2.92969E-01
-1.1732958E+01,-6.83594E-01
-1.1732774E+01,9.76562E-02
-1.1732591E+01,9.76562E-02
-1.1732407E+01,-9.76562E-02
-1.1732224E+01,-2.92969E-01
-1.1732040E+01,9.76562E-02
-1.1731856E+01,-2.92969E-01
-1.1731673E+01,-2.92969E-01
-1.1731489E+01,-9.76562E-02
-1.1731306E+01,-4.88281E-01
-1.1731122E+01,4.88281E-01
-1.1730938E+01,-9.76562E-02
-1.1730755E+01,-2.92969E-01
-1.1730571E+01,9.76562E-02
-1.1730388E+01,-4.88281E-01
-1.1730204E+01,-4.88281E-01
-1.1730020E+01,-4.88281E-01
-1.1729837E+01,-6.83594E-01
-1.1729653E+01,-6.83594E-01
-1.1729470E+01,-4.88281E-01
-1.1729286E+01,9.76562E-02
-1.1729102E+01,-9.76562E-02
-1.1728919E+01,-4.88281E-01
-1.1728735E+01,-4.88281E-01
-1.1728552E+01,-9.76562E-02
-1.1728368E+01,4.88281E-01
-1.1728184E+01,-9.76562E-02
-1.1728001E+01,-6.83594E-01
-1.1727817E+01,-4.88281E-01
-1.1727634E+01,-2.92969E-01
-1.1727450E+01,-2.92969E-01
-1.1727266E+01,-9.76562E-02
-1.1727083E+01,-2.92969E-01
-1.1726899E+01,-2.92969E-01
-1.1726716E+01,-4.88281E-01
-1.1726532E+01,-1.26953E+00
-1.1726348E+01,-4.88281E-01
-1.1726165E+01,-6.83594E-01
